AGE_GROUP,GENDER,STATUS,CHILDREN,ESTINCOME,HOMEOWNER,TOTALDOLLARVALUETRADED,TOTALUNITSTRADED,LARGESTSINGLETRANSACTION,SMALLESTSINGLETRANSACTION,PERCENTCHANGECALCULATION,DAYSSINCELASTLOGIN,DAYSSINCELASTTRADE,NETREALIZEDGAINS_YTD,NETREALIZEDLOSSES_YTD
Adult,F,S,0,98716.3,N,20972.1,13,10486,1048,3.25,2,7,0.0,1048.605
Adult,F,S,1,2929.13,N,14001.4,88,7000,700,22.0,4,8,700.07,0.0
Adult,M,S,1,92647.5,N,16041.6,10,8020,802,2.5,1,6,0.0,802.08
Adult,F,S,1,540.4,Y,12341.23,7,6170,617,1.75,1,9,0.0,617.0615
Adult,M,S,0,89142.7,N,3760.38,5,940,94,0.75,5,16,0.0,188.019
Adult,F,M,0,27371.8,Y,16141.61,126,8070,807,31.5,5,10,807.0805,0.0
Young adult,F,M,2,52004.8,N,5030.5,23,1257,125,3.45,2,19,0.0,251.525
Adult,M,S,1,92647.5,N,16041.6,10,8020,802,2.5,5,5,802.08,0.0
Adult,M,S,2,72084.7,N,29112.91,9,14556,1455,2.25,3,10,1455.6455,0.0
Adult,F,M,1,95620.3,Y,10911.09,93,5455,545,23.25,3,6,545.5545,0.0
Adult,F,M,2,30998.8,N,2400.24,50,600,60,7.5,1,14,0.0,60.006
Young adult,M,S,2,43634.5,N,29442.94,104,14721,1472,26.0,1,10,1472.147,0.0
Adult,F,M,2,28267.0,N,21872.19,192,10936,1093,48.0,4,6,0.0,1093.6095
Adult,F,M,2,64816.6,Y,21002.1,6,10501,1050,1.5,5,10,0.0,1050.105
Child,F,S,0,45612.9,N,12531.25,311,6265,626,77.75,5,9,626.5625,0.0
Adult,M,M,0,76161.4,Y,11961.2,25,5980,598,6.25,1,7,598.06,0.0
Adult,M,M,0,78894.2,N,2000.2,43,500,50,6.45,3,19,0.0,100.01
Adult,M,M,1,95620.3,Y,10911.09,93,5455,545,23.25,2,10,545.5545,0.0
Adult,F,M,2,49745.3,N,2840.28,24,710,71,3.6,4,20,0.0,142.014
Adult,M,M,2,28766.9,N,6110.61,58,1527,152,8.7,4,20,0.0,305.5305
Adult,F,S,2,2842.55,N,0.0,0,0,0,0.0,0,0,0.0,0.0
Adult,M,M,0,19749.3,N,20222.02,13,10111,1011,3.25,3,10,0.0,1011.101
Adult,F,S,1,2800.68,N,28452.85,106,14226,1422,26.5,4,9,1422.6425,0.0
Adult,F,M,0,27371.8,Y,16141.61,126,8070,807,31.5,1,7,807.0805,0.0
Adult,F,M,1,8073.11,N,28702.87,60,14351,1435,15.0,2,9,0.0,1435.1435
Adult,F,M,1,56722.8,N,17371.74,51,8685,868,12.75,4,6,868.587,0.0
Adult,M,S,0,90321.6,N,870.09,11,217,21,1.65,2,19,0.0,43.5045
Adult,M,S,0,89142.7,N,3760.38,5,940,94,0.75,5,11,0.0,94.0095
Adult,F,M,1,66000.0,Y,6080.61,30,1520,152,4.5,2,18,0.0,304.0305
Adult,F,M,2,38215.9,N,0.0,0,0,0,0.0,0,0,0.0,0.0
Young adult,M,M,2,10708.3,N,20832.08,117,10416,1041,29.25,4,9,0.0,1041.604
Adult,M,M,2,49910.7,Y,27422.74,23,13711,1371,5.75,2,5,1371.137,0.0
Adult,M,S,2,89459.9,N,11541.15,22,5770,577,5.5,2,10,577.0575,0.0
Adult,M,M,0,12387.6,N,2000.2,65,500,50,9.75,4,20,0.0,100.01
Young adult,F,M,2,94026.8,Y,25002.5,10,12501,1250,2.5,1,10,0.0,1250.125
Adult,F,M,2,7776.6,N,25872.59,68,12936,1293,17.0,2,10,0.0,1293.6295
Adult,F,S,0,42760.5,N,13471.35,40,6735,673,10.0,5,8,673.5675,0.0
Adult,F,M,2,76289.2,N,22202.22,82,11101,1110,20.5,2,5,1110.111,0.0
Adult,M,S,2,63152.6,Y,29932.99,40,14966,1496,10.0,5,6,0.0,1496.6495
Young adult,M,M,1,3933.74,N,9750.98,47,2437,243,7.05,5,10,0.0,243.7745
Child,F,S,0,28589.1,N,13191.32,87,6595,659,21.75,4,10,659.566,0.0
Adult,F,S,2,57420.0,Y,25182.52,252,12591,1259,63.0,4,7,0.0,1259.126
Young adult,M,M,2,91272.2,Y,26992.7,13,13496,1349,3.25,4,8,1349.635,0.0
Young adult,F,S,0,42000.0,N,43004.3,61,21502,2150,15.25,3,8,2150.215,0.0
Adult,F,S,0,73228.3,N,22472.25,28,11236,1123,7.0,5,9,0.0,1123.6125
Adult,F,M,2,45429.7,Y,24702.47,73,12351,1235,18.25,3,9,0.0,1235.1235
Young adult,M,S,1,84978.1,N,5030.5,76,1257,125,11.4,5,15,0.0,251.525
Adult,F,M,2,38215.9,N,0.0,0,0,0,0.0,0,0,0.0,0.0
Young adult,F,M,2,69133.9,Y,8580.86,37,2145,214,5.55,4,17,0.0,429.043
Adult,F,M,2,91861.0,Y,15321.53,6,7660,766,1.5,3,9,766.0765,0.0
Adult,F,M,2,3193.6,N,4190.42,114,1047,104,17.1,2,15,0.0,209.521
Child,M,S,0,15924.2,N,0.0,0,0,0,0.0,0,0,0.0,0.0
Adult,F,S,0,42760.5,N,13471.35,40,6735,673,10.0,4,7,0.0,673.5675
Adult,F,M,1,98680.4,Y,17581.76,8,8790,879,2.0,4,6,879.088,0.0
Adult,F,M,2,91861.0,Y,15321.53,6,7660,766,1.5,3,9,766.0765,0.0
Adult,F,S,0,93454.3,Y,18941.89,25,9470,947,6.25,3,9,0.0,947.0945
Adult,F,S,2,14578.8,Y,11911.19,95,5955,595,23.75,1,10,595.5595,0.0
Young adult,M,M,2,1765.41,N,3040.3,44,760,76,6.6,4,11,0.0,76.0075
Adult,F,M,0,95405.7,N,7740.77,6,1935,193,0.9,5,19,0.0,387.0385
Young adult,M,M,2,10708.3,N,20832.08,117,10416,1041,29.25,1,8,1041.604,0.0
Child,M,S,1,24141.5,Y,28822.88,97,14411,1441,24.25,3,7,1441.144,0.0
Adult,M,M,2,59613.1,N,12371.24,163,6185,618,40.75,2,6,618.562,0.0
Adult,F,M,2,59613.1,N,12371.24,163,6185,618,40.75,3,8,0.0,618.562
Child,M,M,1,20818.5,N,9130.91,47,2282,228,7.05,2,11,0.0,228.27275
Adult,M,M,0,80000.0,Y,0.0,0,0,0,0.0,0,0,0.0,0.0
Young adult,M,M,0,96681.0,Y,8000.8,40,2000,200,6.0,5,18,0.0,400.04
Adult,F,M,2,11234.7,Y,690.07,112,172,17,16.8,1,15,0.0,17.25175
Adult,F,S,1,49072.0,N,23502.35,10,11751,1175,2.5,1,9,1175.1175,0.0
Adult,F,M,0,55000.0,N,370.04,28,92,9,4.2,1,17,0.0,18.502
Young adult,M,S,1,84978.1,N,5030.5,76,1257,125,11.4,5,15,0.0,251.525
Senior,F,M,0,66666.0,N,27562.76,45,13781,1378,11.25,4,9,0.0,1378.138
Young adult,F,M,2,69133.9,Y,8580.86,37,2145,214,5.55,3,15,0.0,429.043
Adult,F,S,0,69350.5,Y,1900.19,25,475,47,3.75,3,19,0.0,95.0095
Adult,M,S,1,92647.5,N,16041.6,10,8020,802,2.5,4,8,0.0,802.08
Adult,M,S,0,95786.8,Y,21332.13,87,10666,1066,21.75,1,5,0.0,1066.6065
Adult,M,M,1,67388.0,N,4790.48,91,1197,119,13.65,2,17,0.0,239.524
Young adult,F,M,2,98003.7,Y,1030.1,83,257,25,12.45,4,14,0.0,25.7525
Child,M,M,0,5745.0,Y,26402.64,17,13201,1320,4.25,5,5,1320.132,0.0
Child,F,S,1,30763.8,Y,21322.13,35,10661,1066,8.75,3,10,1066.1065,0.0
Adult,M,S,0,90321.6,N,870.09,11,217,21,1.65,5,16,0.0,43.5045
Adult,M,M,2,28766.9,N,6110.61,58,1527,152,8.7,5,15,0.0,152.76525
Adult,F,M,1,95620.3,Y,10911.09,93,5455,545,23.25,3,8,0.0,545.5545
Adult,F,M,2,87578.2,Y,290.03,22,72,7,3.3,2,11,0.0,7.25075
Young adult,F,M,2,52004.8,N,5030.5,23,1257,125,3.45,2,20,0.0,251.525
Adult,F,M,0,95405.7,N,7740.77,6,1935,193,0.9,1,15,0.0,193.51925
Adult,F,S,1,12526.3,N,11721.17,28,5860,586,7.0,5,9,586.0585,0.0
Young adult,M,S,2,43634.5,N,29442.94,104,14721,1472,26.0,1,5,1472.147,0.0
Adult,F,S,2,21021.6,Y,3750.38,11,937,93,1.65,1,16,0.0,187.519
Adult,M,M,1,64792.3,N,13051.31,36,6525,652,9.0,3,5,0.0,652.5655
Adult,M,D,1,90478.6,N,18021.8,136,9010,901,34.0,4,9,0.0,901.09
Adult,F,S,1,97689.2,N,6080.61,8,1520,152,1.2,1,16,0.0,304.0305
Adult,F,S,1,2800.68,N,28452.85,106,14226,1422,26.5,3,7,1422.6425,0.0
Adult,M,S,1,57626.9,Y,9380.94,38,2345,234,5.7,5,18,0.0,469.047
Adult,M,M,0,70000.0,N,3930.39,26,982,98,3.9,5,19,0.0,196.5195
Adult,F,S,1,73338.0,N,20922.09,9,10461,1046,2.25,5,9,0.0,1046.1045
Adult,F,M,2,84789.3,N,14221.42,10,7110,711,2.5,4,7,711.071,0.0
Adult,F,S,0,74530.8,N,20892.09,106,10446,1044,26.5,3,10,0.0,1044.6045
Child,F,M,2,86695.4,N,25942.59,32,12971,1297,8.0,3,10,1297.1295,0.0
Adult,F,M,2,80087.7,N,8740.87,22,2185,218,3.3,4,10,0.0,218.52175
Adult,M,M,2,49910.7,Y,27422.74,23,13711,1371,5.75,3,6,1371.137,0.0
Adult,F,M,2,91861.0,Y,15321.53,6,7660,766,1.5,4,7,0.0,766.0765
Young adult,M,S,1,84978.1,N,5030.5,76,1257,125,11.4,4,15,0.0,125.7625
Young adult,M,M,2,53010.8,N,12451.25,46,6225,622,11.5,2,7,0.0,622.5625
Adult,M,S,0,21416.5,N,9900.99,8,2475,247,1.2,4,20,0.0,495.0495
Adult,F,S,0,42760.5,N,13471.35,40,6735,673,10.0,2,7,673.5675,0.0
Adult,F,S,0,433.74,N,3300.33,40,825,82,6.0,5,11,0.0,82.50825
Adult,F,M,1,87404.6,N,21632.16,139,10816,1081,34.75,2,5,0.0,1081.608
Adult,M,M,1,5306.11,N,5520.55,17,1380,138,2.55,5,19,0.0,276.0275
Adult,F,M,1,87404.6,N,21632.16,139,10816,1081,34.75,5,5,1081.608,0.0
Adult,F,M,1,98453.6,Y,13721.37,11,6860,686,2.75,4,8,686.0685,0.0
Young adult,F,S,0,39461.0,N,22872.29,103,11436,1143,25.75,2,9,1143.6145,0.0
Adult,M,M,1,95448.6,Y,24242.42,5,12121,1212,1.25,2,9,0.0,1212.121
Adult,M,S,0,90478.6,N,18021.8,136,9010,901,34.0,4,10,901.09,0.0
Adult,M,S,0,89142.7,N,3760.38,5,940,94,0.75,1,17,0.0,188.019
Adult,F,S,1,73338.0,N,20922.09,9,10461,1046,2.25,4,9,0.0,1046.1045
Adult,F,M,1,8073.11,N,28702.87,60,14351,1435,15.0,1,8,1435.1435,0.0
Adult,F,S,2,16938.5,N,13351.34,8,6675,667,2.0,2,6,667.567,0.0
Young adult,F,S,0,39461.0,N,22872.29,103,11436,1143,25.75,4,6,0.0,1143.6145
Adult,M,S,0,90321.6,N,870.09,11,217,21,1.65,1,15,0.0,21.75225
Adult,M,M,1,47371.0,Y,4980.5,258,1245,124,38.7,5,10,0.0,124.5125
Adult,M,S,0,74460.7,Y,25532.55,179,12766,1276,44.75,2,8,0.0,1276.6275
Adult,M,M,1,67388.0,N,4790.48,91,1197,119,13.65,4,19,0.0,239.524
Young adult,M,M,2,10708.3,N,20832.08,117,10416,1041,29.25,1,6,1041.604,0.0
Adult,M,M,2,42750.3,Y,20592.06,112,10296,1029,28.0,1,8,0.0,1029.603
Child,F,M,2,55860.0,Y,16011.6,10,8005,800,2.5,3,7,0.0,800.58
Senior,F,M,1,82931.3,N,19241.92,118,9620,962,29.5,2,5,0.0,962.096
Child,F,M,2,88427.0,N,22462.25,43,11231,1123,10.75,2,8,0.0,1123.1125
Adult,M,M,1,75799.9,N,22242.22,64,11121,1112,16.0,1,6,0.0,1112.111
Adult,M,M,1,13091.6,N,22792.28,20,11396,1139,5.0,4,6,1139.614,0.0
Adult,M,S,2,78373.5,N,6970.7,184,1742,174,27.6,2,11,0.0,174.2675
Adult,M,S,2,21021.6,Y,3750.38,11,937,93,1.65,1,14,0.0,93.7595
Adult,M,M,0,95448.6,Y,24242.42,5,12121,1212,1.25,1,5,1212.121,0.0
Adult,F,S,2,21274.0,N,10871.09,32,5435,543,8.0,4,7,543.5545,0.0
Adult,F,S,1,73338.0,N,20922.09,9,10461,1046,2.25,4,6,1046.1045,0.0
Young adult,M,M,2,30665.2,Y,5830.58,63,1457,145,9.45,2,12,0.0,145.7645
Adult,F,S,1,17540.7,Y,22172.22,13,11086,1108,3.25,5,7,1108.611,0.0
Adult,M,S,0,90478.6,N,18021.8,136,9010,901,34.0,4,10,0.0,901.09
Adult,F,M,2,83259.3,N,0.0,0,0,0,0.0,0,0,0.0,0.0
Adult,F,S,0,74530.8,N,20892.09,106,10446,1044,26.5,4,7,1044.6045,0.0
Adult,F,S,1,2800.68,N,28452.85,106,14226,1422,26.5,2,6,1422.6425,0.0
Adult,M,M,0,76161.4,Y,11961.2,25,5980,598,6.25,1,8,598.06,0.0
Adult,F,M,2,38215.9,N,0.0,0,0,0,0.0,0,0,0.0,0.0
Adult,F,S,2,28787.4,N,27972.8,58,13986,1398,14.5,1,9,1398.64,0.0
Adult,F,M,2,83259.3,N,0.0,0,0,0,0.0,0,0,0.0,0.0
Adult,F,S,0,919.93,N,27282.73,93,13641,1364,23.25,3,10,0.0,1364.1365
Adult,F,M,2,42031.8,N,20452.05,39,10226,1022,9.75,1,7,1022.6025,0.0
Adult,F,M,2,8032.16,N,29682.97,59,14841,1484,14.75,2,7,0.0,1484.1485
Adult,F,S,0,98716.3,N,20972.1,13,10486,1048,3.25,2,5,0.0,1048.605
Adult,F,S,0,93322.1,Y,29922.99,8,14961,1496,2.0,2,7,0.0,1496.1495
Adult,F,M,2,98217.1,N,29492.95,13,14746,1474,3.25,2,7,1474.6475,0.0
Child,M,M,0,5745.0,Y,26402.64,17,13201,1320,4.25,3,7,1320.132,0.0
Young adult,F,S,0,35000.0,N,33003.3,61,16501,1650,15.25,4,10,0.0,1650.165
Child,M,M,2,78554.2,N,5590.56,23,1397,139,3.45,3,14,0.0,139.764
Adult,F,S,0,15989.3,N,3670.37,25,917,91,3.75,1,20,0.0,183.5185
Young adult,F,S,2,43000.0,N,28002.8,38,14001,1400,9.5,5,10,1400.14,0.0
Child,F,S,0,30763.8,Y,21322.13,35,10661,1066,8.75,5,7,0.0,1066.1065
Young adult,F,S,2,35000.0,N,39003.9,38,19501,1950,9.5,3,7,0.0,1950.195
Adult,F,M,2,80087.7,N,8740.87,22,2185,218,3.3,1,16,0.0,437.0435
Child,M,M,1,5252.29,N,2650.27,17,662,66,2.55,2,18,0.0,132.5135
Adult,F,M,2,41876.6,Y,6780.68,132,1695,169,19.8,5,10,0.0,169.517
Adult,F,M,0,95405.7,N,7740.77,6,1935,193,0.9,2,15,0.0,387.0385
Adult,F,M,2,7776.6,N,25872.59,68,12936,1293,17.0,2,6,1293.6295,0.0
Adult,F,M,1,66921.4,Y,15701.57,8,7850,785,2.0,4,7,785.0785,0.0
Senior,F,S,2,16938.5,N,13351.34,8,6675,667,2.0,4,7,667.567,0.0
Senior,M,M,0,96223.4,Y,11811.18,5,5905,590,1.25,2,9,0.0,590.559
Young adult,M,M,0,92881.8,N,2150.22,85,537,53,12.75,3,15,0.0,53.7555
Young adult,F,S,0,39461.0,N,22872.29,103,11436,1143,25.75,4,5,1143.6145,0.0
Adult,F,S,0,73228.3,N,22472.25,28,11236,1123,7.0,3,9,0.0,1123.6125
Young adult,M,M,2,30665.2,Y,5830.58,63,1457,145,9.45,4,13,0.0,145.7645
Young adult,M,S,1,84978.1,N,5030.5,76,1257,125,11.4,5,16,0.0,251.525
Adult,F,S,0,93322.1,Y,29922.99,8,14961,1496,2.0,1,6,1496.1495,0.0
Adult,M,S,1,62797.9,N,8320.83,55,2080,208,8.25,1,15,0.0,208.02075
Adult,F,M,2,30998.8,N,2400.24,50,600,60,7.5,4,18,0.0,120.012
Adult,M,S,0,89142.7,N,3760.38,5,940,94,0.75,4,14,0.0,94.0095
Adult,F,M,2,98217.1,N,29492.95,13,14746,1474,3.25,3,8,0.0,1474.6475
Adult,F,M,2,28267.0,N,21872.19,192,10936,1093,48.0,2,6,1093.6095,0.0
Adult,M,M,1,92148.5,Y,7000.7,100,1750,175,15.0,2,15,0.0,175.0175
Adult,M,M,1,75799.9,N,22242.22,64,11121,1112,16.0,3,10,0.0,1112.111
Adult,F,M,2,87578.2,Y,290.03,22,72,7,3.3,1,15,0.0,14.5015
Adult,F,S,0,77726.4,N,14001.4,9,7000,700,2.25,5,5,0.0,700.07
Adult,F,M,2,91861.0,Y,15321.53,6,7660,766,1.5,3,5,0.0,766.0765
Adult,F,M,2,65619.7,Y,13561.36,144,6780,678,36.0,4,10,0.0,678.068
Adult,F,S,2,23464.0,Y,22432.24,41,11216,1121,10.25,5,8,0.0,1121.612
Adult,F,S,0,74530.8,N,20892.09,106,10446,1044,26.5,2,7,1044.6045,0.0
Adult,F,M,2,18296.4,Y,80.01,10,20,2,1.5,4,15,0.0,2.00025
Senior,F,S,0,73228.3,N,22472.25,28,11236,1123,7.0,4,8,0.0,1123.6125
Adult,M,M,0,95448.6,Y,24242.42,5,12121,1212,1.25,3,5,1212.121,0.0
Young adult,M,S,0,2805.01,Y,19931.99,11,9965,996,2.75,1,8,0.0,996.5995
Adult,F,M,2,30998.8,N,2400.24,50,600,60,7.5,5,17,0.0,120.012
Adult,M,M,1,66931.9,N,11721.17,5,5860,586,1.25,4,9,0.0,586.0585
Adult,M,M,1,76511.3,N,21682.17,17,10841,1084,4.25,5,10,1084.1085,0.0
Young adult,M,M,2,30665.2,Y,5830.58,63,1457,145,9.45,1,11,0.0,145.7645
Young adult,M,S,1,16432.1,Y,20412.04,80,10206,1020,20.0,4,9,0.0,1020.602
Adult,M,M,1,71472.9,N,16021.6,114,8010,801,28.5,1,10,0.0,801.08
Adult,F,M,0,55221.0,N,490.05,15,122,12,2.25,5,17,0.0,24.5025
Adult,F,M,2,80087.7,N,8740.87,22,2185,218,3.3,2,13,0.0,218.52175
Child,M,M,0,5745.0,Y,26402.64,17,13201,1320,4.25,1,9,1320.132,0.0
Adult,F,M,1,8073.11,N,28702.87,60,14351,1435,15.0,4,9,0.0,1435.1435
Adult,M,M,1,92148.5,Y,2000.2,100,500,50,15.0,5,12,0.0,50.005
Adult,M,S,2,89459.9,N,11541.15,22,5770,577,5.5,3,10,577.0575,0.0
Adult,M,D,1,84166.1,N,3280.33,11,820,82,1.65,5,17,0.0,164.0165
Young adult,F,S,2,37000.0,N,29002.9,38,14501,1450,9.5,4,10,0.0,1450.145
Adult,M,M,1,98680.4,Y,17581.76,8,8790,879,2.0,1,7,0.0,879.088
Adult,M,M,0,62797.9,N,8320.83,55,2080,208,8.25,4,12,0.0,208.02075
Adult,F,M,2,62061.8,Y,29862.99,52,14931,1493,13.0,5,5,0.0,1493.1495
Adult,F,M,2,91861.0,Y,15321.53,6,7660,766,1.5,5,5,0.0,766.0765
Adult,F,M,2,62061.8,Y,29862.99,52,14931,1493,13.0,1,6,1493.1495,0.0
Adult,M,S,0,94928.3,N,14421.44,73,7210,721,18.25,3,5,0.0,721.072
Young adult,F,S,1,32098.0,N,33003.3,9,16501,1650,2.25,5,5,0.0,1650.165
Young adult,M,M,1,39229.1,N,28822.88,13,14411,1441,3.25,4,8,0.0,1441.144
Adult,F,M,2,90271.6,N,13961.4,96,6980,698,24.0,4,7,698.07,0.0
Young adult,M,S,2,60095.2,Y,1710.17,116,427,42,17.4,1,18,0.0,85.5085
Adult,M,M,2,57360.8,Y,10361.04,57,5180,518,14.25,5,7,0.0,518.052
Adult,F,M,2,30998.8,N,2400.24,50,600,60,7.5,2,17,0.0,120.012
Adult,M,S,1,92647.5,N,16041.6,10,8020,802,2.5,3,7,0.0,802.08
Adult,F,M,2,18296.4,Y,80.01,10,20,2,1.5,2,10,0.0,2.00025
Senior,F,S,2,46945.0,N,18961.9,26,9480,948,6.5,2,6,0.0,948.095
Adult,F,M,2,62061.8,Y,29862.99,52,14931,1493,13.0,1,5,1493.1495,0.0
Adult,F,M,2,36647.9,N,21412.14,85,10706,1070,21.25,5,6,0.0,1070.607
Adult,F,M,2,24482.8,N,0.0,0,0,0,0.0,0,0,0.0,0.0
Young adult,M,S,1,84978.1,N,5030.5,76,1257,125,11.4,2,11,0.0,125.7625
Adult,M,M,0,69168.4,Y,14161.42,214,7080,708,53.5,4,5,0.0,708.071
Child,M,M,2,67339.8,N,27832.78,48,13916,1391,12.0,1,5,0.0,1391.639
Adult,F,M,2,69486.8,N,7720.77,9,1930,193,1.35,3,10,0.0,193.01925
Adult,F,S,0,42760.5,N,13471.35,40,6735,673,10.0,5,5,0.0,673.5675
Adult,F,S,0,17138.2,N,20012.0,84,10006,1000,21.0,3,9,0.0,1000.6
Adult,M,M,0,78572.2,Y,21812.18,29,10906,1090,7.25,1,9,1090.609,0.0
Adult,M,M,0,84166.1,N,3280.33,11,820,82,1.65,5,14,0.0,82.00825
Adult,M,S,0,69000.0,Y,11631.16,115,5815,581,28.75,3,5,581.558,0.0
Adult,F,S,0,73228.3,N,22472.25,28,11236,1123,7.0,2,9,0.0,1123.6125
Adult,F,M,2,8204.72,N,15591.56,24,7795,779,6.0,5,9,0.0,779.578
Adult,M,M,2,22358.1,N,15541.55,12,7770,777,3.0,3,5,0.0,777.0775
Senior,F,M,1,82931.3,N,19241.92,118,9620,962,29.5,3,5,962.096,0.0
Adult,M,S,2,72084.7,N,29112.91,9,14556,1455,2.25,5,5,1455.6455,0.0
Adult,M,M,2,28766.9,N,6110.61,58,1527,152,8.7,3,15,0.0,305.5305
Adult,F,M,1,50735.1,Y,11621.16,16,5810,581,4.0,5,10,0.0,581.058
Adult,M,M,1,92414.7,Y,29432.94,10,14716,1471,2.5,4,8,1471.647,0.0
Senior,F,M,1,66921.4,Y,15701.57,8,7850,785,2.0,2,7,785.0785,0.0
Adult,F,S,2,16938.5,N,13351.34,8,6675,667,2.0,1,7,0.0,667.567
Child,M,M,2,78554.2,N,5590.56,23,1397,139,3.45,5,12,0.0,139.764
Adult,F,M,2,57483.9,N,17011.7,27,8505,850,6.75,4,9,850.585,0.0
Young adult,F,M,2,69133.9,Y,8580.86,37,2145,214,5.55,2,15,0.0,214.5215
Adult,F,M,2,90271.6,N,13961.4,96,6980,698,24.0,4,7,698.07,0.0
Adult,F,S,2,14578.8,Y,11911.19,95,5955,595,23.75,2,9,595.5595,0.0
Adult,F,S,2,93559.1,N,1520.15,29,380,38,4.35,1,20,0.0,76.0075
Adult,M,M,1,69406.7,Y,6900.69,128,1725,172,19.2,1,10,0.0,172.51725
Young adult,M,M,1,39229.1,N,28822.88,13,14411,1441,3.25,1,7,0.0,1441.144
Young adult,F,M,2,9309.57,Y,8560.86,99,2140,214,14.85,1,17,0.0,428.043
Adult,M,M,0,68000.0,N,3930.39,26,982,98,3.9,4,19,0.0,196.5195
Adult,F,M,0,53432.2,Y,12561.26,83,6280,628,20.75,4,9,0.0,628.063
Young adult,F,S,0,40120.0,N,27002.7,154,13501,1350,38.5,2,7,1350.135,0.0
Adult,F,S,2,14578.8,Y,11911.19,95,5955,595,23.75,1,6,0.0,595.5595
Adult,F,M,2,63670.8,Y,27392.74,51,13696,1369,12.75,5,5,0.0,1369.637
Young adult,M,M,1,28313.1,N,6890.69,6,1722,172,0.9,5,20,0.0,344.5345
Adult,M,M,2,49910.7,Y,27422.74,23,13711,1371,5.75,1,7,0.0,1371.137
Adult,F,M,2,28267.0,N,21872.19,192,10936,1093,48.0,2,8,0.0,1093.6095
Adult,F,M,2,80087.7,N,8740.87,22,2185,218,3.3,4,14,0.0,218.52175
Adult,F,M,2,30998.8,N,2400.24,50,600,60,7.5,5,15,0.0,120.012
Senior,F,M,1,82931.3,N,19241.92,118,9620,962,29.5,4,7,0.0,962.096
Adult,F,S,0,93454.3,Y,18941.89,25,9470,947,6.25,1,6,0.0,947.0945
Adult,F,M,2,76289.2,N,22202.22,82,11101,1110,20.5,3,8,0.0,1110.111
Adult,F,M,2,68462.8,N,24392.44,60,12196,1219,15.0,3,8,0.0,1219.622
Adult,F,M,2,16962.2,N,18601.86,8,9300,930,2.0,2,5,930.093,0.0
Adult,F,S,0,74530.8,N,20892.09,106,10446,1044,26.5,3,6,0.0,1044.6045
Adult,F,M,1,49453.8,N,17131.71,12,8565,856,3.0,3,9,856.5855,0.0
Adult,M,M,1,63437.3,N,680.07,10,170,17,1.5,3,20,0.0,34.0035
Adult,F,S,0,20913.6,N,22992.3,65,11496,1149,16.25,3,9,0.0,1149.615
Adult,F,M,2,16962.2,N,18601.86,8,9300,930,2.0,1,5,930.093,0.0
Adult,F,M,2,80087.7,N,8740.87,22,2185,218,3.3,5,17,0.0,437.0435
Young adult,F,M,1,20550.9,Y,27722.77,57,13861,1386,14.25,5,6,1386.1385,0.0
Adult,M,M,0,92414.7,Y,29432.94,10,14716,1471,2.5,5,5,1471.647,0.0
Adult,M,D,0,90478.6,N,18021.8,136,9010,901,34.0,4,9,901.09,0.0
Adult,F,M,1,77129.1,Y,24772.48,20,12386,1238,5.0,4,5,1238.624,0.0
Adult,F,S,0,42760.5,N,13471.35,40,6735,673,10.0,4,6,673.5675,0.0
Adult,M,M,2,59613.1,N,12371.24,163,6185,618,40.75,2,10,0.0,618.562
Child,F,S,1,27783.6,N,4970.5,18,1242,124,2.7,4,14,0.0,124.2625
Adult,F,M,1,98680.4,Y,17581.76,8,8790,879,2.0,4,9,0.0,879.088
Adult,F,M,0,55221.0,N,490.05,15,122,12,2.25,1,15,0.0,12.25125
Adult,F,S,1,540.4,Y,12341.23,7,6170,617,1.75,3,8,617.0615,0.0
Adult,F,M,2,16962.2,N,18601.86,8,9300,930,2.0,5,9,0.0,930.093
Senior,M,M,0,96223.4,Y,11811.18,5,5905,590,1.25,4,9,0.0,590.559
Adult,F,M,1,57063.0,Y,16791.68,81,8395,839,20.25,2,7,839.584,0.0
Adult,F,S,0,17138.2,N,20012.0,84,10006,1000,21.0,2,6,1000.6,0.0
Adult,F,M,2,87578.2,Y,290.03,22,72,7,3.3,1,12,0.0,7.25075
Adult,F,S,1,540.4,Y,12341.23,7,6170,617,1.75,4,6,0.0,617.0615
Young adult,F,M,0,72642.6,N,18661.87,20,9330,933,5.0,1,10,933.0935,0.0
Adult,M,M,0,69343.3,N,6360.64,15,1590,159,2.25,4,15,0.0,318.032
Young adult,M,M,2,1765.41,N,3040.3,44,760,76,6.6,2,13,0.0,76.0075
Adult,M,M,1,60102.7,N,9840.98,62,2460,246,9.3,1,20,0.0,492.049
Adult,F,D,1,67239.4,N,12891.29,53,6445,644,13.25,5,5,0.0,644.5645
Young adult,F,S,2,42000.0,N,33003.3,35,16501,1650,8.75,5,7,1650.165,0.0
Adult,F,M,2,80087.7,N,8740.87,22,2185,218,3.3,5,15,0.0,218.52175
Adult,F,M,2,49745.3,N,2840.28,24,710,71,3.6,3,20,0.0,142.014
Adult,F,M,1,98453.6,Y,13721.37,11,6860,686,2.75,5,7,0.0,686.0685
Adult,M,S,0,74460.7,Y,25532.55,179,12766,1276,44.75,3,7,0.0,1276.6275
Young adult,M,M,2,1406.05,Y,11551.16,15,5775,577,3.75,3,6,577.558,0.0
Adult,M,M,1,69406.7,Y,6900.69,128,1725,172,19.2,3,16,0.0,345.0345
